timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573345235,421,DELETE USER,204,No Content,Thread Group 1-18,,true,,612,204,37,37,https://reqres.in/api/users/2,0,0,0
1665573345596,61,GET SINGLE USER,200,OK,Thread Group 1-35,text,true,,992,118,37,37,https://reqres.in/api/users/2,61,0,0
1665573345208,455,DELETE USER,204,No Content,Thread Group 1-17,,true,,612,204,37,37,https://reqres.in/api/users/2,0,0,0
1665573345269,408,PUT USER,200,OK,Thread Group 1-8,text,true,,701,221,37,37,https://reqres.in/api/users/2,408,0,0
1665573345277,414,DELETE USER,204,No Content,Thread Group 1-19,,true,,618,204,37,37,https://reqres.in/api/users/2,0,0,0
1665573345262,433,POST USERS,201,Created,Thread Group 1-31,text,true,,713,213,37,37,https://reqres.in/api/users,433,0,0
1665573345524,179,GET LIST USERS,200,OK,Thread Group 1-36,text,true,,1745,123,37,37,https://reqres.in/api/users?page=2,179,0,117
1665573345656,62,GET LIST USERS,200,OK,Thread Group 1-18,text,true,,1747,123,37,37,https://reqres.in/api/users?page=2,62,0,0
1665573345663,61,GET LIST USERS,200,OK,Thread Group 1-17,text,true,,1743,123,38,38,https://reqres.in/api/users?page=2,60,0,0
1665573345330,396,PUT USER,200,OK,Thread Group 1-9,text,true,,693,221,38,38,https://reqres.in/api/users/2,396,0,0
1665573345313,417,PATCH USER,200,OK,Thread Group 1-23,text,true,,697,223,38,38,https://reqres.in/api/users/2,417,0,0
1665573345318,427,PUT USER,200,OK,Thread Group 1-27,text,true,,703,221,38,38,https://reqres.in/api/users/2,427,0,0
1665573345692,63,GET LIST USERS,200,OK,Thread Group 1-19,text,true,,1743,123,38,38,https://reqres.in/api/users?page=2,63,0,0
1665573345363,401,POST USERS,201,Created,Thread Group 1-32,text,true,,709,213,38,38,https://reqres.in/api/users,401,0,0
1665573345704,61,GET SINGLE USER,200,OK,Thread Group 1-36,text,true,,1000,118,38,38,https://reqres.in/api/users/2,61,0,0
1665573345354,421,PATCH USER,200,OK,Thread Group 1-2,text,true,,703,223,38,38,https://reqres.in/api/users/2,421,0,0
1665573345718,62,GET SINGLE USER,200,OK,Thread Group 1-18,text,true,,1002,118,38,38,https://reqres.in/api/users/2,62,0,0
1665573345724,60,GET SINGLE USER,200,OK,Thread Group 1-17,text,true,,1002,118,38,38,https://reqres.in/api/users/2,60,0,0
1665573345353,434,PATCH USER,200,OK,Thread Group 1-24,text,true,,695,223,38,38,https://reqres.in/api/users/2,434,0,0
1665573345625,177,GET LIST USERS,200,OK,Thread Group 1-37,text,true,,1757,123,38,38,https://reqres.in/api/users?page=2,177,0,116
1665573345372,436,PUT USER,200,OK,Thread Group 1-28,text,true,,693,221,38,38,https://reqres.in/api/users/2,436,0,0
1665573345755,61,GET SINGLE USER,200,OK,Thread Group 1-19,text,true,,996,118,38,38,https://reqres.in/api/users/2,61,0,0
1665573345379,438,PATCH USER,200,OK,Thread Group 1-4,text,true,,695,223,38,38,https://reqres.in/api/users/2,438,0,0
1665573345415,419,DELETE USER,204,No Content,Thread Group 1-20,,true,,610,204,39,39,https://reqres.in/api/users/2,0,0,0
1665573345802,60,GET SINGLE USER,200,OK,Thread Group 1-37,text,true,,998,118,39,39,https://reqres.in/api/users/2,60,0,0
1665573345461,431,POST USERS,201,Created,Thread Group 1-15,text,true,,713,213,39,39,https://reqres.in/api/users,430,0,0
1665573345834,59,GET LIST USERS,200,OK,Thread Group 1-20,text,true,,1747,123,39,39,https://reqres.in/api/users?page=2,59,0,0
1665573345458,442,POST USERS,201,Created,Thread Group 1-33,text,true,,719,213,39,39,https://reqres.in/api/users,442,0,0
1665573345723,178,GET LIST USERS,200,OK,Thread Group 1-38,text,true,,1751,123,39,39,https://reqres.in/api/users?page=2,178,0,112
1665573345502,428,POST USERS,201,Created,Thread Group 1-14,text,true,,708,213,40,40,https://reqres.in/api/users,428,0,0
1665573345508,429,PATCH USER,200,OK,Thread Group 1-25,text,true,,697,223,40,40,https://reqres.in/api/users/2,429,0,0
1665573345505,434,PATCH USER,200,OK,Thread Group 1-5,text,true,,693,223,40,40,https://reqres.in/api/users/2,434,0,0
1665573345893,58,GET SINGLE USER,200,OK,Thread Group 1-20,text,true,,994,118,40,40,https://reqres.in/api/users/2,58,0,0
1665573345529,430,PUT USER,200,OK,Thread Group 1-10,text,true,,699,221,40,40,https://reqres.in/api/users/2,430,0,0
1665573345901,58,GET SINGLE USER,200,OK,Thread Group 1-38,text,true,,1000,118,40,40,https://reqres.in/api/users/2,58,0,0
1665573345502,461,PUT USER,200,OK,Thread Group 1-29,text,true,,703,221,40,40,https://reqres.in/api/users/2,461,0,0
1665573345546,433,PATCH USER,200,OK,Thread Group 1-1,text,true,,697,223,40,40,https://reqres.in/api/users/2,433,0,0
1665573345571,418,DELETE USER,204,No Content,Thread Group 1-22,,true,,620,204,40,40,https://reqres.in/api/users/2,0,0,0
1665573345571,424,DELETE USER,204,No Content,Thread Group 1-21,,true,,622,204,40,40,https://reqres.in/api/users/2,0,0,0
1665573345562,435,PATCH USER,200,OK,Thread Group 1-3,text,true,,693,223,40,40,https://reqres.in/api/users/2,435,0,0
1665573345548,456,PATCH USER,200,OK,Thread Group 1-6,text,true,,691,223,40,40,https://reqres.in/api/users/2,456,0,0
1665573345822,180,GET LIST USERS,200,OK,Thread Group 1-39,text,true,,1749,123,40,40,https://reqres.in/api/users?page=2,180,0,115
1665573345601,410,PUT USER,200,OK,Thread Group 1-11,text,true,,691,221,40,40,https://reqres.in/api/users/2,410,0,0
1665573345557,456,POST USERS,201,Created,Thread Group 1-34,text,true,,713,213,40,40,https://reqres.in/api/users,456,0,0
1665573345640,396,PUT USER,200,OK,Thread Group 1-12,text,true,,699,221,41,41,https://reqres.in/api/users/2,396,0,0
1665573345579,457,PATCH USER,200,OK,Thread Group 1-7,text,true,,695,223,41,41,https://reqres.in/api/users/2,457,0,0
1665573345612,425,PUT USER,200,OK,Thread Group 1-30,text,true,,695,221,41,41,https://reqres.in/api/users/2,425,0,0
1665573345989,63,GET LIST USERS,200,OK,Thread Group 1-22,text,true,,1753,123,41,41,https://reqres.in/api/users?page=2,63,0,0
1665573345995,62,GET LIST USERS,200,OK,Thread Group 1-21,text,true,,1747,123,41,41,https://reqres.in/api/users?page=2,59,0,0
1665573345622,435,POST USERS,201,Created,Thread Group 1-16,text,true,,713,213,41,41,https://reqres.in/api/users,435,0,0
1665573346006,60,GET SINGLE USER,200,OK,Thread Group 1-39,text,true,,994,118,41,41,https://reqres.in/api/users/2,60,0,0
1665573345629,437,PATCH USER,200,OK,Thread Group 1-26,text,true,,693,223,41,41,https://reqres.in/api/users/2,437,0,0
1665573345653,430,PUT USER,200,OK,Thread Group 1-13,text,true,,695,221,41,41,https://reqres.in/api/users/2,430,0,0
1665573345657,431,POST USERS,201,Created,Thread Group 1-35,text,true,,713,213,41,41,https://reqres.in/api/users,431,0,0
1665573345677,412,PATCH USER,200,OK,Thread Group 1-8,text,true,,697,223,41,41,https://reqres.in/api/users/2,412,0,0
1665573345923,176,GET LIST USERS,200,OK,Thread Group 1-40,text,true,,1747,123,41,41,https://reqres.in/api/users?page=2,176,0,116
1665573346052,62,GET SINGLE USER,200,OK,Thread Group 1-22,text,true,,996,118,41,41,https://reqres.in/api/users/2,62,0,0
1665573346057,59,GET SINGLE USER,200,OK,Thread Group 1-21,text,true,,998,118,41,41,https://reqres.in/api/users/2,59,0,0
1665573345696,425,PUT USER,200,OK,Thread Group 1-31,text,true,,695,221,42,42,https://reqres.in/api/users/2,425,0,0
1665573345726,427,PATCH USER,200,OK,Thread Group 1-9,text,true,,699,223,42,42,https://reqres.in/api/users/2,427,0,0
1665573345730,425,DELETE USER,204,No Content,Thread Group 1-23,,true,,612,204,42,42,https://reqres.in/api/users/2,0,0,0
1665573346100,65,GET SINGLE USER,200,OK,Thread Group 1-40,text,true,,994,118,42,42,https://reqres.in/api/users/2,65,0,0
1665573345745,436,PATCH USER,200,OK,Thread Group 1-27,text,true,,693,223,42,42,https://reqres.in/api/users/2,436,0,0
1665573345780,406,POST USERS,201,Created,Thread Group 1-18,text,true,,709,213,42,42,https://reqres.in/api/users,406,0,0
1665573345787,400,DELETE USER,204,No Content,Thread Group 1-24,,true,,610,204,42,42,https://reqres.in/api/users/2,0,0,0
1665573345765,427,POST USERS,201,Created,Thread Group 1-36,text,true,,711,213,42,42,https://reqres.in/api/users,427,0,0
1665573346024,174,GET LIST USERS,200,OK,Thread Group 1-41,text,true,,1747,123,42,42,https://reqres.in/api/users?page=2,173,0,114
1665573345775,427,DELETE USER,204,No Content,Thread Group 1-2,,true,,614,204,42,42,https://reqres.in/api/users/2,0,0,0
1665573345808,399,PATCH USER,200,OK,Thread Group 1-28,text,true,,697,223,42,42,https://reqres.in/api/users/2,399,0,0
1665573345764,451,PUT USER,200,OK,Thread Group 1-32,text,true,,697,221,42,42,https://reqres.in/api/users/2,451,0,0
1665573346156,60,GET LIST USERS,200,OK,Thread Group 1-23,text,true,,1747,123,42,42,https://reqres.in/api/users?page=2,60,0,0
1665573345784,440,POST USERS,201,Created,Thread Group 1-17,text,true,,709,213,43,43,https://reqres.in/api/users,440,0,0
1665573345817,409,POST USERS,201,Created,Thread Group 1-19,text,true,,713,213,43,43,https://reqres.in/api/users,409,0,0
1665573345817,427,DELETE USER,204,No Content,Thread Group 1-4,,true,,624,204,43,43,https://reqres.in/api/users/2,0,0,0
1665573346187,61,GET LIST USERS,200,OK,Thread Group 1-24,text,true,,1751,123,43,43,https://reqres.in/api/users?page=2,61,0,0
1665573346198,59,GET SINGLE USER,200,OK,Thread Group 1-41,text,true,,1000,118,43,43,https://reqres.in/api/users/2,59,0,0
1665573346202,64,GET LIST USERS,200,OK,Thread Group 1-2,text,true,,1751,123,43,43,https://reqres.in/api/users?page=2,64,0,0
1665573346216,60,GET SINGLE USER,200,OK,Thread Group 1-23,text,true,,1004,118,43,43,https://reqres.in/api/users/2,60,0,0
1665573345862,430,POST USERS,201,Created,Thread Group 1-37,text,true,,711,213,43,43,https://reqres.in/api/users,430,0,0
1665573346120,173,GET LIST USERS,200,OK,Thread Group 1-42,text,true,,1753,123,43,43,https://reqres.in/api/users?page=2,173,0,113
1665573346245,61,GET LIST USERS,200,OK,Thread Group 1-4,text,true,,1747,123,43,43,https://reqres.in/api/users?page=2,61,0,0
1665573346248,59,GET SINGLE USER,200,OK,Thread Group 1-24,text,true,,996,118,43,43,https://reqres.in/api/users/2,58,0,0
1665573346266,58,GET SINGLE USER,200,OK,Thread Group 1-2,text,true,,1004,118,44,44,https://reqres.in/api/users/2,58,0,0
1665573345901,426,PUT USER,200,OK,Thread Group 1-33,text,true,,703,221,44,44,https://reqres.in/api/users/2,426,0,0
1665573345892,440,PUT USER,200,OK,Thread Group 1-15,text,true,,697,221,44,44,https://reqres.in/api/users/2,440,0,0
1665573346294,58,GET SINGLE USER,200,OK,Thread Group 1-42,text,true,,1000,118,44,44,https://reqres.in/api/users/2,58,0,0
1665573345937,423,DELETE USER,204,No Content,Thread Group 1-25,,true,,610,204,44,44,https://reqres.in/api/users/2,0,0,0
1665573345930,430,PUT USER,200,OK,Thread Group 1-14,text,true,,701,221,44,44,https://reqres.in/api/users/2,430,0,0
1665573346307,62,GET SINGLE USER,200,OK,Thread Group 1-4,text,true,,996,118,44,44,https://reqres.in/api/users/2,62,0,0
1665573345940,450,DELETE USER,204,No Content,Thread Group 1-5,,true,,618,204,44,44,https://reqres.in/api/users/2,0,0,0
1665573345951,439,POST USERS,201,Created,Thread Group 1-20,text,true,,707,213,44,44,https://reqres.in/api/users,439,0,0
1665573346221,178,GET LIST USERS,200,OK,Thread Group 1-43,text,true,,1751,123,44,44,https://reqres.in/api/users?page=2,178,0,119
1665573345960,447,POST USERS,201,Created,Thread Group 1-38,text,true,,715,213,44,44,https://reqres.in/api/users,447,0,0
1665573345959,453,PATCH USER,200,OK,Thread Group 1-10,text,true,,697,223,44,44,https://reqres.in/api/users/2,453,0,0
1665573345963,452,PATCH USER,200,OK,Thread Group 1-29,text,true,,703,223,44,44,https://reqres.in/api/users/2,452,0,0
1665573346013,409,PUT USER,200,OK,Thread Group 1-34,text,true,,699,221,45,45,https://reqres.in/api/users/2,409,0,0
1665573346360,62,GET LIST USERS,200,OK,Thread Group 1-25,text,true,,1749,123,45,45,https://reqres.in/api/users?page=2,62,0,0
1665573345998,426,DELETE USER,204,No Content,Thread Group 1-3,,true,,614,204,45,45,https://reqres.in/api/users/2,0,0,0
1665573345980,456,DELETE USER,204,No Content,Thread Group 1-1,,true,,614,204,45,45,https://reqres.in/api/users/2,0,0,0
1665573346037,404,PATCH USER,200,OK,Thread Group 1-30,text,true,,697,223,45,45,https://reqres.in/api/users/2,404,0,0
1665573346390,59,GET LIST USERS,200,OK,Thread Group 1-5,text,true,,1755,123,45,45,https://reqres.in/api/users?page=2,58,0,0
1665573346006,449,DELETE USER,204,No Content,Thread Group 1-6,,true,,616,204,45,45,https://reqres.in/api/users/2,0,0,0
1665573346399,59,GET SINGLE USER,200,OK,Thread Group 1-43,text,true,,994,118,45,45,https://reqres.in/api/users/2,58,0,0
1665573346012,457,PATCH USER,200,OK,Thread Group 1-11,text,true,,693,223,45,45,https://reqres.in/api/users/2,457,0,0
1665573346058,411,PUT USER,200,OK,Thread Group 1-16,text,true,,693,221,45,45,https://reqres.in/api/users/2,411,0,0
1665573346037,437,DELETE USER,204,No Content,Thread Group 1-7,,true,,616,204,45,45,https://reqres.in/api/users/2,0,0,0
1665573346066,408,POST USERS,201,Created,Thread Group 1-39,text,true,,713,213,45,45,https://reqres.in/api/users,408,0,0
1665573346036,441,PATCH USER,200,OK,Thread Group 1-12,text,true,,697,223,45,45,https://reqres.in/api/users/2,441,0,0
1665573346423,59,GET SINGLE USER,200,OK,Thread Group 1-25,text,true,,1000,118,45,45,https://reqres.in/api/users/2,59,0,0
1665573346424,61,GET LIST USERS,200,OK,Thread Group 1-3,text,true,,1749,123,45,45,https://reqres.in/api/users?page=2,61,0,0
1665573346083,410,PATCH USER,200,OK,Thread Group 1-13,text,true,,695,223,45,45,https://reqres.in/api/users/2,410,0,0
1665573346436,59,GET LIST USERS,200,OK,Thread Group 1-1,text,true,,1743,123,45,45,https://reqres.in/api/users?page=2,58,0,0
1665573346089,407,PUT USER,200,OK,Thread Group 1-35,text,true,,699,221,45,45,https://reqres.in/api/users/2,407,0,0
1665573346324,174,GET LIST USERS,200,OK,Thread Group 1-44,text,true,,1751,123,45,45,https://reqres.in/api/users?page=2,174,0,115
1665573346449,58,GET SINGLE USER,200,OK,Thread Group 1-5,text,true,,994,118,45,45,https://reqres.in/api/users/2,58,0,0
1665573346066,441,DELETE USER,204,No Content,Thread Group 1-26,,true,,616,204,45,45,https://reqres.in/api/users/2,0,0,0
1665573346456,62,GET LIST USERS,200,OK,Thread Group 1-6,text,true,,1753,123,45,45,https://reqres.in/api/users?page=2,62,0,0
1665573346089,441,DELETE USER,204,No Content,Thread Group 1-8,,true,,620,204,46,46,https://reqres.in/api/users/2,0,0,0
1665573346474,61,GET LIST USERS,200,OK,Thread Group 1-7,text,true,,1751,123,46,46,https://reqres.in/api/users?page=2,61,0,0
1665573346116,423,POST USERS,201,Created,Thread Group 1-21,text,true,,711,213,46,46,https://reqres.in/api/users,423,0,0
1665573346114,431,POST USERS,201,Created,Thread Group 1-22,text,true,,709,213,46,46,https://reqres.in/api/users,431,0,0
1665573346486,63,GET SINGLE USER,200,OK,Thread Group 1-3,text,true,,994,118,46,46,https://reqres.in/api/users/2,63,0,0
1665573346495,58,GET SINGLE USER,200,OK,Thread Group 1-1,text,true,,994,118,46,46,https://reqres.in/api/users/2,58,0,0
1665573346498,59,GET SINGLE USER,200,OK,Thread Group 1-44,text,true,,994,118,46,46,https://reqres.in/api/users/2,59,0,0
1665573346508,58,GET LIST USERS,200,OK,Thread Group 1-26,text,true,,1749,123,46,46,https://reqres.in/api/users?page=2,58,0,0
1665573346121,460,PATCH USER,200,OK,Thread Group 1-31,text,true,,697,223,46,46,https://reqres.in/api/users/2,460,0,0
1665573346518,69,GET SINGLE USER,200,OK,Thread Group 1-6,text,true,,996,118,46,46,https://reqres.in/api/users/2,69,0,0
1665573346530,64,GET LIST USERS,200,OK,Thread Group 1-8,text,true,,1753,123,46,46,https://reqres.in/api/users?page=2,64,0,0
1665573346165,429,POST USERS,201,Created,Thread Group 1-40,text,true,,711,213,46,46,https://reqres.in/api/users,429,0,0
1665573346192,406,PUT USER,200,OK,Thread Group 1-36,text,true,,697,221,46,46,https://reqres.in/api/users/2,406,0,0
1665573346153,445,DELETE USER,204,No Content,Thread Group 1-9,,true,,614,204,46,46,https://reqres.in/api/users/2,0,0,0
1665573346422,176,GET LIST USERS,200,OK,Thread Group 1-45,text,true,,1753,123,46,46,https://reqres.in/api/users?page=2,176,0,116
1665573346535,64,GET SINGLE USER,200,OK,Thread Group 1-7,text,true,,1004,118,46,46,https://reqres.in/api/users/2,64,0,0
1665573346187,431,PUT USER,200,OK,Thread Group 1-18,text,true,,699,221,46,46,https://reqres.in/api/users/2,431,0,0
1665573346567,63,GET SINGLE USER,200,OK,Thread Group 1-26,text,true,,994,118,47,47,https://reqres.in/api/users/2,63,0,0
1665573346216,429,PATCH USER,200,OK,Thread Group 1-32,text,true,,695,223,47,47,https://reqres.in/api/users/2,429,0,0
1665573346181,467,DELETE USER,204,No Content,Thread Group 1-27,,true,,614,204,47,47,https://reqres.in/api/users/2,0,0,0
1665573346208,443,DELETE USER,204,No Content,Thread Group 1-28,,true,,616,204,47,47,https://reqres.in/api/users/2,0,0,0
1665573346598,57,GET LIST USERS,200,OK,Thread Group 1-9,text,true,,1745,123,47,47,https://reqres.in/api/users?page=2,57,0,0
1665573346595,61,GET SINGLE USER,200,OK,Thread Group 1-8,text,true,,992,118,47,47,https://reqres.in/api/users/2,61,0,0
1665573346598,59,GET SINGLE USER,200,OK,Thread Group 1-45,text,true,,996,118,47,47,https://reqres.in/api/users/2,59,0,0
1665573346226,437,PUT USER,200,OK,Thread Group 1-19,text,true,,695,221,47,47,https://reqres.in/api/users/2,437,0,0
1665573346224,442,PUT USER,200,OK,Thread Group 1-17,text,true,,689,221,47,47,https://reqres.in/api/users/2,442,0,0
1665573346276,405,POST USERS,201,Created,Thread Group 1-23,text,true,,713,213,47,47,https://reqres.in/api/users,405,0,0
1665573346292,404,PUT USER,200,OK,Thread Group 1-37,text,true,,707,221,47,47,https://reqres.in/api/users/2,404,0,0
1665573346519,179,GET LIST USERS,200,OK,Thread Group 1-46,text,true,,1747,123,47,47,https://reqres.in/api/users?page=2,179,0,114
1665573346649,63,GET LIST USERS,200,OK,Thread Group 1-27,text,true,,1761,123,47,47,https://reqres.in/api/users?page=2,63,0,0
1665573346655,58,GET SINGLE USER,200,OK,Thread Group 1-9,text,true,,992,118,47,47,https://reqres.in/api/users/2,58,0,0
1665573346651,62,GET LIST USERS,200,OK,Thread Group 1-28,text,true,,1751,123,47,47,https://reqres.in/api/users?page=2,62,0,0
1665573346257,464,POST USERS,201,Created,Thread Group 1-41,text,true,,713,213,47,47,https://reqres.in/api/users,464,0,0
1665573346307,421,POST USERS,201,Created,Thread Group 1-24,text,true,,713,213,48,48,https://reqres.in/api/users,421,0,0
1665573346328,422,PATCH USER,200,OK,Thread Group 1-33,text,true,,697,223,48,48,https://reqres.in/api/users/2,422,0,0
1665573346324,426,POST USERS,201,Created,Thread Group 1-2,text,true,,715,213,48,48,https://reqres.in/api/users,426,0,0
1665573346332,425,PATCH USER,200,OK,Thread Group 1-15,text,true,,693,223,48,48,https://reqres.in/api/users/2,425,0,0
1665573346699,63,GET SINGLE USER,200,OK,Thread Group 1-46,text,true,,1000,118,48,48,https://reqres.in/api/users/2,63,0,0
1665573346353,417,POST USERS,201,Created,Thread Group 1-42,text,true,,715,213,48,48,https://reqres.in/api/users,417,0,0
