timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573571050,61,GET LIST USERS,200,OK,Thread Group 1-3,text,true,,1753,123,33,33,https://reqres.in/api/users?page=2,61,0,0
1665573570663,455,DELETE USER,204,No Content,Thread Group 1-17,,true,,612,204,33,33,https://reqres.in/api/users/2,0,0,0
1665573570674,451,PATCH USER,200,OK,Thread Group 1-21,text,true,,697,223,33,33,https://reqres.in/api/users/2,451,0,0
1665573570707,425,POST USERS,201,Created,Thread Group 1-28,text,true,,710,213,33,33,https://reqres.in/api/users,425,0,0
1665573570751,405,DELETE USER,204,No Content,Thread Group 1-18,,true,,618,204,33,33,https://reqres.in/api/users/2,0,0,0
1665573571075,81,GET SINGLE USER,200,OK,Thread Group 1-2,text,true,,996,118,33,33,https://reqres.in/api/users/2,81,0,0
1665573570956,209,GET LIST USERS,200,OK,Thread Group 1-32,text,true,,1749,123,33,33,https://reqres.in/api/users?page=2,209,0,132
1665573571111,58,GET SINGLE USER,200,OK,Thread Group 1-3,text,true,,996,118,33,33,https://reqres.in/api/users/2,58,0,0
1665573570747,429,PUT USER,200,OK,Thread Group 1-10,text,true,,697,221,33,33,https://reqres.in/api/users/2,429,0,0
1665573571118,60,GET LIST USERS,200,OK,Thread Group 1-17,text,true,,1747,123,33,33,https://reqres.in/api/users?page=2,60,0,0
1665573570793,417,PUT USER,200,OK,Thread Group 1-25,text,true,,699,221,34,34,https://reqres.in/api/users/2,417,0,0
1665573571156,58,GET LIST USERS,200,OK,Thread Group 1-18,text,true,,1745,123,34,34,https://reqres.in/api/users?page=2,58,0,0
1665573571165,63,GET SINGLE USER,200,OK,Thread Group 1-32,text,true,,994,118,34,34,https://reqres.in/api/users/2,63,0,0
1665573570823,405,POST USERS,201,Created,Thread Group 1-29,text,true,,706,213,34,34,https://reqres.in/api/users,405,0,0
1665573570809,427,DELETE USER,204,No Content,Thread Group 1-4,,true,,614,204,34,34,https://reqres.in/api/users/2,0,0,0
1665573570835,401,PATCH USER,200,OK,Thread Group 1-22,text,true,,693,223,34,34,https://reqres.in/api/users/2,401,0,0
1665573571178,59,GET SINGLE USER,200,OK,Thread Group 1-17,text,true,,998,118,34,34,https://reqres.in/api/users/2,59,0,0
1665573570809,444,PATCH USER,200,OK,Thread Group 1-7,text,true,,697,223,34,34,https://reqres.in/api/users/2,444,0,0
1665573571080,181,GET LIST USERS,200,OK,Thread Group 1-33,text,true,,1749,123,34,34,https://reqres.in/api/users?page=2,181,0,120
1665573570819,447,DELETE USER,204,No Content,Thread Group 1-19,,true,,618,204,34,34,https://reqres.in/api/users/2,0,0,0
1665573571215,59,GET SINGLE USER,200,OK,Thread Group 1-18,text,true,,990,118,34,34,https://reqres.in/api/users/2,59,0,0
1665573570853,442,PUT USER,200,OK,Thread Group 1-11,text,true,,693,221,34,34,https://reqres.in/api/users/2,442,0,0
1665573571236,75,GET LIST USERS,200,OK,Thread Group 1-4,text,true,,1755,123,34,34,https://reqres.in/api/users?page=2,75,0,0
1665573570895,417,PUT USER,200,OK,Thread Group 1-26,text,true,,699,221,34,34,https://reqres.in/api/users/2,417,0,0
1665573571266,58,GET LIST USERS,200,OK,Thread Group 1-19,text,true,,1749,123,34,34,https://reqres.in/api/users?page=2,58,0,0
1665573570906,418,POST USERS,201,Created,Thread Group 1-15,text,true,,711,213,34,34,https://reqres.in/api/users,418,0,0
1665573570871,457,POST USERS,201,Created,Thread Group 1-14,text,true,,711,213,34,34,https://reqres.in/api/users,457,0,0
1665573571261,71,GET SINGLE USER,200,OK,Thread Group 1-33,text,true,,1002,118,35,35,https://reqres.in/api/users/2,71,0,0
1665573570918,419,PATCH USER,200,OK,Thread Group 1-9,text,true,,695,223,35,35,https://reqres.in/api/users/2,419,0,0
1665573570944,409,POST USERS,201,Created,Thread Group 1-30,text,true,,721,213,35,35,https://reqres.in/api/users,409,0,0
1665573570934,431,PATCH USER,200,OK,Thread Group 1-23,text,true,,695,223,35,35,https://reqres.in/api/users/2,431,0,0
1665573571311,62,GET SINGLE USER,200,OK,Thread Group 1-4,text,true,,994,118,35,35,https://reqres.in/api/users/2,62,0,0
1665573571207,178,GET LIST USERS,200,OK,Thread Group 1-34,text,true,,1749,123,35,35,https://reqres.in/api/users?page=2,178,0,118
1665573571325,60,GET SINGLE USER,200,OK,Thread Group 1-19,text,true,,996,118,35,35,https://reqres.in/api/users/2,60,0,0
1665573570984,450,PUT USER,200,OK,Thread Group 1-27,text,true,,693,221,35,35,https://reqres.in/api/users/2,450,0,0
1665573571009,425,PATCH USER,200,OK,Thread Group 1-24,text,true,,693,223,35,35,https://reqres.in/api/users/2,425,0,0
1665573571001,433,DELETE USER,204,No Content,Thread Group 1-5,,true,,616,204,35,35,https://reqres.in/api/users/2,0,0,0
1665573570970,464,PUT USER,200,OK,Thread Group 1-12,text,true,,695,221,35,35,https://reqres.in/api/users/2,464,0,0
1665573571385,59,GET SINGLE USER,200,OK,Thread Group 1-34,text,true,,1000,118,35,35,https://reqres.in/api/users/2,59,0,0
1665573571004,445,PATCH USER,200,OK,Thread Group 1-8,text,true,,695,223,35,35,https://reqres.in/api/users/2,445,0,0
1665573571021,443,DELETE USER,204,No Content,Thread Group 1-20,,true,,616,204,36,36,https://reqres.in/api/users/2,0,0,0
1665573571061,404,POST USERS,201,Created,Thread Group 1-1,text,true,,717,213,36,36,https://reqres.in/api/users,404,0,0
1665573571022,443,PUT USER,200,OK,Thread Group 1-13,text,true,,705,221,36,36,https://reqres.in/api/users/2,443,0,0
1665573571434,58,GET LIST USERS,200,OK,Thread Group 1-5,text,true,,1747,123,36,36,https://reqres.in/api/users?page=2,58,0,0
1665573571067,469,POST USERS,201,Created,Thread Group 1-31,text,true,,709,213,36,36,https://reqres.in/api/users,469,0,0
1665573571132,404,PUT USER,200,OK,Thread Group 1-28,text,true,,701,221,36,36,https://reqres.in/api/users/2,404,0,0
1665573571465,71,GET LIST USERS,200,OK,Thread Group 1-20,text,true,,1745,123,36,36,https://reqres.in/api/users?page=2,71,0,0
1665573571062,474,POST USERS,201,Created,Thread Group 1-16,text,true,,711,213,36,36,https://reqres.in/api/users,474,0,0
1665573571330,206,GET LIST USERS,200,OK,Thread Group 1-35,text,true,,1751,123,36,36,https://reqres.in/api/users?page=2,206,0,114
1665573571107,439,DELETE USER,204,No Content,Thread Group 1-6,,true,,616,204,36,36,https://reqres.in/api/users/2,0,0,0
1665573571492,59,GET SINGLE USER,200,OK,Thread Group 1-5,text,true,,992,118,36,36,https://reqres.in/api/users/2,59,0,0
1665573571125,432,DELETE USER,204,No Content,Thread Group 1-21,,true,,620,204,36,36,https://reqres.in/api/users/2,0,0,0
1665573571156,403,POST USERS,201,Created,Thread Group 1-2,text,true,,711,213,36,36,https://reqres.in/api/users,403,0,0
1665573571537,83,GET SINGLE USER,200,OK,Thread Group 1-35,text,true,,996,118,37,37,https://reqres.in/api/users/2,83,0,0
1665573571169,451,POST USERS,201,Created,Thread Group 1-3,text,true,,709,213,37,37,https://reqres.in/api/users,451,0,0
1665573571176,444,PATCH USER,200,OK,Thread Group 1-10,text,true,,697,223,37,37,https://reqres.in/api/users/2,444,0,0
1665573571546,74,GET LIST USERS,200,OK,Thread Group 1-6,text,true,,1747,123,37,37,https://reqres.in/api/users?page=2,74,0,0
1665573571536,84,GET SINGLE USER,200,OK,Thread Group 1-20,text,true,,996,118,37,37,https://reqres.in/api/users/2,84,0,0
1665573571557,64,GET LIST USERS,200,OK,Thread Group 1-21,text,true,,1745,123,37,37,https://reqres.in/api/users?page=2,64,0,0
1665573571229,419,PUT USER,200,OK,Thread Group 1-29,text,true,,695,221,37,37,https://reqres.in/api/users/2,419,0,0
1665573571228,426,POST USERS,201,Created,Thread Group 1-32,text,true,,705,213,37,37,https://reqres.in/api/users,426,0,0
1665573571236,431,DELETE USER,204,No Content,Thread Group 1-22,,true,,616,204,37,37,https://reqres.in/api/users/2,0,0,0
1665573571253,418,DELETE USER,204,No Content,Thread Group 1-7,,true,,614,204,37,37,https://reqres.in/api/users/2,0,0,0
1665573571211,460,PATCH USER,200,OK,Thread Group 1-25,text,true,,689,223,37,37,https://reqres.in/api/users/2,460,0,0
1665573571238,434,POST USERS,201,Created,Thread Group 1-17,text,true,,713,213,37,37,https://reqres.in/api/users,434,0,0
1665573571621,59,GET SINGLE USER,200,OK,Thread Group 1-21,text,true,,998,118,37,37,https://reqres.in/api/users/2,59,0,0
1665573571620,60,GET SINGLE USER,200,OK,Thread Group 1-6,text,true,,1000,118,37,37,https://reqres.in/api/users/2,60,0,0
1665573571455,230,GET LIST USERS,200,OK,Thread Group 1-36,text,true,,1747,123,37,37,https://reqres.in/api/users?page=2,230,0,169
1665573571295,422,PATCH USER,200,OK,Thread Group 1-11,text,true,,693,223,38,38,https://reqres.in/api/users/2,422,0,0
1665573571325,397,PUT USER,200,OK,Thread Group 1-15,text,true,,693,221,38,38,https://reqres.in/api/users/2,397,0,0
1665573571312,414,PATCH USER,200,OK,Thread Group 1-26,text,true,,699,223,38,38,https://reqres.in/api/users/2,414,0,0
1665573571667,61,GET LIST USERS,200,OK,Thread Group 1-22,text,true,,1747,123,38,38,https://reqres.in/api/users?page=2,61,0,0
1665573571275,461,POST USERS,201,Created,Thread Group 1-18,text,true,,711,213,38,38,https://reqres.in/api/users,461,0,0
1665573571671,66,GET LIST USERS,200,OK,Thread Group 1-7,text,true,,1745,123,38,38,https://reqres.in/api/users?page=2,66,0,0
1665573571685,59,GET SINGLE USER,200,OK,Thread Group 1-36,text,true,,1002,118,38,38,https://reqres.in/api/users/2,59,0,0
1665573571337,422,DELETE USER,204,No Content,Thread Group 1-9,,true,,616,204,38,38,https://reqres.in/api/users/2,0,0,0
1665573571581,178,GET LIST USERS,200,OK,Thread Group 1-37,text,true,,1749,123,38,38,https://reqres.in/api/users?page=2,178,0,115
1665573571353,415,PUT USER,200,OK,Thread Group 1-30,text,true,,695,221,38,38,https://reqres.in/api/users/2,415,0,0
1665573571332,451,POST USERS,201,Created,Thread Group 1-33,text,true,,711,213,38,38,https://reqres.in/api/users,451,0,0
1665573571728,62,GET SINGLE USER,200,OK,Thread Group 1-22,text,true,,998,118,38,38,https://reqres.in/api/users/2,62,0,0
1665573571365,425,DELETE USER,204,No Content,Thread Group 1-23,,true,,608,204,38,38,https://reqres.in/api/users/2,0,0,0
1665573571328,467,PUT USER,200,OK,Thread Group 1-14,text,true,,699,221,38,38,https://reqres.in/api/users/2,467,0,0
1665573571737,63,GET SINGLE USER,200,OK,Thread Group 1-7,text,true,,996,118,38,38,https://reqres.in/api/users/2,63,0,0
1665573571373,439,POST USERS,201,Created,Thread Group 1-4,text,true,,721,213,38,38,https://reqres.in/api/users,439,0,0
1665573571759,58,GET SINGLE USER,200,OK,Thread Group 1-37,text,true,,1000,118,38,38,https://reqres.in/api/users/2,58,0,0
1665573571759,61,GET LIST USERS,200,OK,Thread Group 1-9,text,true,,1743,123,38,38,https://reqres.in/api/users?page=2,61,0,0
1665573571434,403,DELETE USER,204,No Content,Thread Group 1-24,,true,,610,204,39,39,https://reqres.in/api/users/2,0,0,0
1665573571385,452,POST USERS,201,Created,Thread Group 1-19,text,true,,719,213,39,39,https://reqres.in/api/users,452,0,0
1665573571790,65,GET LIST USERS,200,OK,Thread Group 1-23,text,true,,1753,123,39,39,https://reqres.in/api/users?page=2,65,0,0
1665573571444,432,POST USERS,201,Created,Thread Group 1-34,text,true,,717,213,39,39,https://reqres.in/api/users,432,0,0
1665573571820,59,GET SINGLE USER,200,OK,Thread Group 1-9,text,true,,990,118,39,39,https://reqres.in/api/users/2,59,0,0
1665573571449,434,DELETE USER,204,No Content,Thread Group 1-8,,true,,616,204,39,39,https://reqres.in/api/users/2,0,0,0
1665573571705,178,GET LIST USERS,200,OK,Thread Group 1-38,text,true,,1751,123,39,39,https://reqres.in/api/users?page=2,178,0,116
1665573571434,453,PATCH USER,200,OK,Thread Group 1-12,text,true,,699,223,39,39,https://reqres.in/api/users/2,453,0,0
1665573571837,57,GET LIST USERS,200,OK,Thread Group 1-24,text,true,,1751,123,39,39,https://reqres.in/api/users?page=2,57,0,0
1665573571434,460,PATCH USER,200,OK,Thread Group 1-27,text,true,,695,223,39,39,https://reqres.in/api/users/2,460,0,0
1665573571465,432,PUT USER,200,OK,Thread Group 1-1,text,true,,693,221,39,39,https://reqres.in/api/users/2,432,0,0
1665573571465,433,PATCH USER,200,OK,Thread Group 1-13,text,true,,693,223,39,39,https://reqres.in/api/users/2,433,0,0
1665573571855,57,GET SINGLE USER,200,OK,Thread Group 1-23,text,true,,996,118,39,39,https://reqres.in/api/users/2,57,0,0
1665573571536,405,PUT USER,200,OK,Thread Group 1-16,text,true,,695,221,39,39,https://reqres.in/api/users/2,405,0,0
1665573571883,59,GET LIST USERS,200,OK,Thread Group 1-8,text,true,,1749,123,39,39,https://reqres.in/api/users?page=2,59,0,0
1665573571883,62,GET SINGLE USER,200,OK,Thread Group 1-38,text,true,,996,118,39,39,https://reqres.in/api/users/2,62,0,0
1665573571551,410,POST USERS,201,Created,Thread Group 1-5,text,true,,707,213,40,40,https://reqres.in/api/users,410,0,0
1665573571894,67,GET SINGLE USER,200,OK,Thread Group 1-24,text,true,,1000,118,40,40,https://reqres.in/api/users/2,67,0,0
1665573571536,434,PATCH USER,200,OK,Thread Group 1-28,text,true,,695,223,40,40,https://reqres.in/api/users/2,434,0,0
1665573571536,454,PUT USER,200,OK,Thread Group 1-31,text,true,,695,221,40,40,https://reqres.in/api/users/2,454,0,0
1665573571559,440,PUT USER,200,OK,Thread Group 1-2,text,true,,701,221,40,40,https://reqres.in/api/users/2,440,0,0
1665573571942,61,GET SINGLE USER,200,OK,Thread Group 1-8,text,true,,998,118,40,40,https://reqres.in/api/users/2,61,0,0
1665573571832,176,GET LIST USERS,200,OK,Thread Group 1-39,text,true,,1747,123,40,40,https://reqres.in/api/users?page=2,176,0,113
1665573571621,425,POST USERS,201,Created,Thread Group 1-20,text,true,,713,213,40,40,https://reqres.in/api/users,425,0,0
1665573571620,428,PUT USER,200,OK,Thread Group 1-3,text,true,,707,221,40,40,https://reqres.in/api/users/2,428,0,0
1665573571620,432,POST USERS,201,Created,Thread Group 1-35,text,true,,715,213,40,40,https://reqres.in/api/users,432,0,0
1665573571620,450,DELETE USER,204,No Content,Thread Group 1-10,,true,,610,204,40,40,https://reqres.in/api/users/2,0,0,0
1665573571648,423,PATCH USER,200,OK,Thread Group 1-29,text,true,,699,223,40,40,https://reqres.in/api/users/2,423,0,0
1665573571655,418,PUT USER,200,OK,Thread Group 1-32,text,true,,701,221,40,40,https://reqres.in/api/users/2,418,0,0
1665573572008,71,GET SINGLE USER,200,OK,Thread Group 1-39,text,true,,998,118,40,40,https://reqres.in/api/users/2,71,0,0
1665573571680,430,POST USERS,201,Created,Thread Group 1-6,text,true,,714,213,41,41,https://reqres.in/api/users,430,0,0
1665573571680,431,POST USERS,201,Created,Thread Group 1-21,text,true,,719,213,41,41,https://reqres.in/api/users,431,0,0
1665573571672,443,PUT USER,503,Service Unavailable,Thread Group 1-17,text,false,,1113,221,41,41,https://reqres.in/api/users/2,442,0,0
1665573571671,454,DELETE USER,204,No Content,Thread Group 1-25,,true,,618,204,41,41,https://reqres.in/api/users/2,0,0,0
1665573572070,59,GET LIST USERS,200,OK,Thread Group 1-10,text,true,,1747,123,41,41,https://reqres.in/api/users?page=2,59,0,0
1665573571722,409,PATCH USER,200,OK,Thread Group 1-15,text,true,,699,223,41,41,https://reqres.in/api/users/2,409,0,0
1665573571956,183,GET LIST USERS,200,OK,Thread Group 1-40,text,true,,1747,123,41,41,https://reqres.in/api/users?page=2,183,0,119
1665573571744,402,POST USERS,201,Created,Thread Group 1-36,text,true,,709,213,41,41,https://reqres.in/api/users,402,0,0
1665573571726,433,DELETE USER,204,No Content,Thread Group 1-26,,true,,620,204,41,41,https://reqres.in/api/users/2,0,0,0
1665573571717,445,DELETE USER,204,No Content,Thread Group 1-11,,true,,616,204,41,41,https://reqres.in/api/users/2,0,0,0
1665573571736,429,PUT USER,200,OK,Thread Group 1-18,text,true,,697,221,41,41,https://reqres.in/api/users/2,429,0,0
1665573572125,58,GET LIST USERS,200,OK,Thread Group 1-25,text,true,,1749,123,41,41,https://reqres.in/api/users?page=2,58,0,0
1665573572129,59,GET SINGLE USER,200,OK,Thread Group 1-10,text,true,,992,118,41,41,https://reqres.in/api/users/2,59,0,0
1665573571768,426,PATCH USER,200,OK,Thread Group 1-30,text,true,,697,223,41,41,https://reqres.in/api/users/2,426,0,0
1665573572139,61,GET SINGLE USER,200,OK,Thread Group 1-40,text,true,,1000,118,41,41,https://reqres.in/api/users/2,61,0,0
1665573571790,416,POST USERS,201,Created,Thread Group 1-22,text,true,,711,213,42,42,https://reqres.in/api/users,416,0,0
1665573572162,61,GET LIST USERS,200,OK,Thread Group 1-11,text,true,,1753,123,42,42,https://reqres.in/api/users?page=2,61,0,0
1665573572160,63,GET LIST USERS,200,OK,Thread Group 1-26,text,true,,1747,123,42,42,https://reqres.in/api/users?page=2,63,0,0
1665573571783,446,PUT USER,200,OK,Thread Group 1-33,text,true,,691,221,42,42,https://reqres.in/api/users/2,446,0,0
1665573571801,439,POST USERS,201,Created,Thread Group 1-7,text,true,,709,213,42,42,https://reqres.in/api/users,439,0,0
1665573571813,428,PUT USER,200,OK,Thread Group 1-4,text,true,,697,221,42,42,https://reqres.in/api/users/2,428,0,0
1665573571817,426,POST USERS,201,Created,Thread Group 1-37,text,true,,711,213,42,42,https://reqres.in/api/users,426,0,0
1665573571837,417,PUT USER,200,OK,Thread Group 1-19,text,true,,691,221,42,42,https://reqres.in/api/users/2,417,0,0
1665573571796,461,PATCH USER,200,OK,Thread Group 1-14,text,true,,697,223,42,42,https://reqres.in/api/users/2,461,0,0
1665573572081,176,GET LIST USERS,200,OK,Thread Group 1-41,text,true,,1741,123,42,42,https://reqres.in/api/users?page=2,176,0,118
1665573572184,81,GET SINGLE USER,200,OK,Thread Group 1-25,text,true,,1000,118,42,42,https://reqres.in/api/users/2,81,0,0
1665573572223,61,GET SINGLE USER,200,OK,Thread Group 1-26,text,true,,994,118,42,42,https://reqres.in/api/users/2,61,0,0
1665573572223,62,GET SINGLE USER,200,OK,Thread Group 1-11,text,true,,1000,118,42,42,https://reqres.in/api/users/2,62,0,0
1665573571897,404,PATCH USER,200,OK,Thread Group 1-1,text,true,,703,223,42,42,https://reqres.in/api/users/2,404,0,0
1665573571876,430,PUT USER,200,OK,Thread Group 1-34,text,true,,701,221,42,42,https://reqres.in/api/users/2,430,0,0
1665573571879,428,POST USERS,201,Created,Thread Group 1-9,text,true,,705,213,42,42,https://reqres.in/api/users,428,0,0
1665573571898,414,DELETE USER,204,No Content,Thread Group 1-13,,true,,612,204,42,42,https://reqres.in/api/users/2,0,0,0
1665573572257,61,GET SINGLE USER,200,OK,Thread Group 1-41,text,true,,994,118,42,42,https://reqres.in/api/users/2,61,0,0
1665573571887,436,DELETE USER,204,No Content,Thread Group 1-12,,true,,626,204,42,42,https://reqres.in/api/users/2,0,0,0
1665573571894,439,DELETE USER,204,No Content,Thread Group 1-27,,true,,612,204,43,43,https://reqres.in/api/users/2,0,0,0
1665573571921,425,POST USERS,201,Created,Thread Group 1-23,text,true,,711,213,43,43,https://reqres.in/api/users,425,0,0
1665573571941,424,PATCH USER,200,OK,Thread Group 1-16,text,true,,701,223,43,43,https://reqres.in/api/users/2,424,0,0
1665573571945,421,POST USERS,201,Created,Thread Group 1-38,text,true,,713,213,43,43,https://reqres.in/api/users,421,0,0
1665573572312,64,GET LIST USERS,200,OK,Thread Group 1-13,text,true,,1741,123,43,43,https://reqres.in/api/users?page=2,64,0,0
1665573572205,176,GET LIST USERS,200,OK,Thread Group 1-42,text,true,,1745,123,43,43,https://reqres.in/api/users?page=2,176,0,115
